Unnamed: 0|sentence|dynamic|annotation
419|- mis à l'étude en 1932, achevé en 1934, approuvé par décret-loi en 1939, un plan d'urbanisme régional - le premier qui se soit étendu au-delà des limites de la ville de Paris - a dégagé la notion d'un périmètre d'agglomération, hors duquel il est interdit d'étendre la zone urbaine; cela afin d'empêcher le lotissement de champs en pleine nature; sans lien avec le reste de l'agglomération.|1|0
239|En matière d'urbanisme, le schéma directeur comporte au niveau de la région, exprimées par une carte géographique à l'échelle du 100.000e, les orientations majeures de localisation des espaces libres et des zones construites, et à l'intérieur de celles-ci des dominantes d'habitat et d'activités; il comporte les grandes infrastructures de transport ferroviaire, routier et aérien situées dans la région.|1|0
992|- Parmi les sites à aménager, le plus important est celui des boucles de Guernes et de Moisson situées en aval de Mantes : il pourra constituer le plus vaste ensemble de loisirs de la région de Paris.|1|1
1651|Dans une certaine mesure, la hiérarchie des réseaux routiers reproduit celle du réseau ferré.|0|1
1446|S'il est dense dans Paris à quelques lacunes près, il n'est guère de lignes qui n'y soient saturées, au moins dans leur partie centrale.|0|0
1920|Peut-être trop peu nombreux pour desservir aisément les 9 millions d'habitants de l'agglomération actuelle, ils peuvent moins encore suffire aux 14 millions de la fin du siècle.|0|1
1740|Ces activités, elle est seule en France à les posséder ou à les posséder en grand nombre.|0|1
2140|Mais il n'est pas de beauté étriquée : à l'urbanisme parisien, le schéma directeur permet un renouveau de beauté.|1|1
1753|Répartition des emplois par activités en 1962 en région de Paris|0|0
397|La rapidité serait souvent, en l'espèce, de la brutalité; la pénurie de logements, le sous-équipement de la banlieue, notamment en moyens de transport, ne favorisent pas, d'ailleurs, la mobilité de la population à l'intérieur de l'agglomération.|0|0
1195|"Mais elle a lieu dans le désordre : des sièges sociaux importants partent, au hasard de l'ouest, dans des banlieues résidentielles, cependant que des entrepôts encombrent Paris; de grands magasins en mal de stationnement étudient des ""shopping centers"" à l'américaine en zone rurale; certains préconisent des villes nouvelles dans les trop rares bois des environs, qui ne seraient jamais que d'énormes cités-dortoirs forestières; les administrations publiques ou privées manquent de place et certains de leurs employés travaillent dans des conditions étonnantes d'inconfort mais leurs services mécanographiques occupent en plein cœur de Paris des mètres carrés d'un prix également étonnant, alors que d'autres éléments de services centraux, qui, eux, devraient se trouver, près du responsable, ministre ou directeur général, sont contraints de chercher à la périphérie..."|1|0
37|"- sur la zone dite ""Vallée de Montmorency"", le 4 décembre 1964."|0|0
55|Aussi, avant de préciser les objectifs de l'aménagement et de l'urbanisme en région de Paris, puis la portée de la carte, qui inscrit, comme schéma directeur, les grandes orientations du futur, est-il nécessaire de chiffrer l'évolution prévisible de l'économie et de la démographie de cette région au cours des prochaines décennies.|0|0
197|II – OBJECTIFS DE L’URBANISME ET DE L’AMÉNAGEMENT EN RÉGION DE PARISIEN|0|1
881|"L'ensemble constitué par la ""ville nouvelle"", les villes existantes de Pontoise et Saint-Ouen-l'Aumône avec les développements industriels prévus à l'est de cette dernière ville sur la rive gauche de l'Oise, constituera une agglomération importante, l'un des pôles majeurs de la future région urbaine de Paris."|1|1
2189|g) Au-delà de la wne agglomérée, les villes secondaires et les zones rurales et forestières de la régi,on de Paris|0|0
2043|Le District a établi un programme d'ensemble et a commencé, par l'ouverture de crédits en son budget, à rassembler les moyens d'acheter celles de ces forêts qui sont le plus menacées, et de les aménager afin que leur ouverture au public ne leur soit en rien dommageable.|1|1
619|Mais, puisque l'urbanisation consciente succède à l'urbanisation spontanée, c'est par le choix des zones d'extension et des lieux d'implantation des villes nouvelles qu'il faut commencer, pour examiner ensuite les conséquences de ce choix sur les axes des transports.|1|1
504|- le nombre de banlieusards sans équipements collectifs suffisants, qu'ils habitent les banlieues pavillonnaires de l'entre-deux guerres ou les grands ensembles récents; pour eux tout ce qui dépasse la banalité quotidienne est lointain, difficilement accessible, car situé au cœur de Paris.|1|0
1580|Pour qu'au centre de ces villes règne l'animation qu'on vient aujourd'hui chercher au cœur de Paris, il faut y créer une certaine concentration d'activités.|0|0
1208|L'Éducation Nationale, pour l'enseignement supérieur, entreprend elle aussi cet effort de desserrement, hier avec Orsay, aujourd'hui avec Nanterre, demain avec Villetaneuse, après-demain avec Montesson et Noisy-le-Grand et d'autres emplacements proches du centre des villes nouvelles.|1|0
276|La seule méthode pour y voir clair est de partir des faits.|0|1
2135|"(2) ""Ce qui est beau est ce qui est adapté à sa fonction"" (Socrate)."|0|0
2059|Sur le plan juridique, la réglementation devra autoriser et si possible favoriser de telles réalisations.|1|1
603|Non, de même, si la ville est définie d'emblée par un territoire communal, dont on connaît l'exiguïté en France et-notamment en région parisienne, exiguïté illustrée par le fait que l'agglomération parisienne d'aujourd'hui est composée de 214 communes dont les limites ne sont précises que sur une carte mais, sur le terrain, sont indécises ou insensibles.|0|0
1028|- Ces agglomérations, Juvisy, Savigny, Morsang-sur-Orge, se sont développées depuis 1920 sur les lignes d'Austerlitz et l'on y trouve les plus vastes ensembles de lotissements de la banlieue.|1|1
604|Oui, par contre, si l'on considère comme ville la réunion d'une population et d'un centre urbain, la succession des quartiers où les habitants résident et des quartiers où ils travaillent, achètent, se distraient le plus volontiers; dans ce sens - qui donne à la notion vivante de ville, sa portée à la fois la plus actuelle et la plus permanente mais non la plus administrative - ces villes nouvelles de la région de Paris seront de vraies villes, même si, faute de révision des limites communales actuelles, l'espace qu'elles occuperont s'étend sur plusieurs communes (1).|1|0
297|"Quant au langage commun, pour désigner les zones construites au-delà de l'enceinte, le ""Paris hors les murs"", il a abandonné le vieux mot de faubourgs, et, hésitant entre le singulier et le pluriel, parle de la banlieue ou des banlieues."|1|1
1944|Tels sont les principes qui ont inspiré le schéma directeur, dans la localisation des activités.|0|1
851|L'axe d'urbanisation est matérialisé, en ce qui concerne les infrastructures :|1|1
673|- canaliser l'extension de l'agglomération selon des axes préférentiels de façon à aménager de vastes espaces de campagne ou de zones faiblement urbanisées auprès de l'actuelle zone construite;|1|1
540|C'est en ce sens - et non plus dans celui d'une spécialisation unique - qu'on parle en France de ville universitaire ou de ville de facultés.|0|1
2067|"le concours ""Villages urbains"" organisé en 1964 par le District de la région de Paris, et dont les résultats ont été publiés par la revue Urbanisme n° 82."|0|0
1340|Certes Paris, tout en restant le plus grand centre d'emplois de la région, ne sera plus aussi dominant, mais, très probablement, le nombre d'emplois s'y maintiendra constant ou croîtra légèrement d'ici à la fin du siècle (100.000 à 200.000 emplois de plus).|0|0
1496|Ceux-là même qui ne peuvent se permettre d'utiliser quotidiennement un véhicule personnel en réservent l'usage aux fins de semaine.|0|0
1502|Depuis le XIXe siècle, les progrès spectaculaires accomplis dans le domaine des transports ont accru la rapidité ou la liberté de mouvement.|0|0
367|A cette insuffisance des équipements s'ajoute une insuffisance des emplois en banlieue; les deux sont partiellement liées, car certains équipements - les centres commerciaux, les établissements d'enseignement ...|0|0
660|Même s'il y faut vingt ans, que sont vingt ans dans la vie d'une ville ?|0|0
1751|Elles emploient dans la région une large part de leur main-d'œuvre (3) : le cas extrême est celui de la construction de véhicules automobiles qui, en 1962, employait les trois quarts de ses salariés dans ses usines parisiennes.|0|0
383|Les ponts étaient bordés de maisons et, comme ils représentent toujours dans une ville une artère de trafic majeur, on peut supposer que la circulation y était le plus intense.|0|0
1720|(1) Ce fait s'explique par la proportion plus élevée de personnes actives par rapport à la population globale : 46,5 % en région parisienne au lieu de 40,8 % dans l'ensemble de la France.|0|1
480|IMPLANTATION RÉCENTE D'ACTIVITÉS ET DE GRANDS ÉQUIPEMENTS|1|1
762|- les plats pays qui bordent ses rives, en particulier le Marais (2);|0|0
1596|Il faut aussi que sa population puisse accéder aux équipements de loisirs que le schéma directeur prévoit de multiplier dans la zone urbanisée aussi bien que dans les zones rurales environnantes pour répondre aux besoins croissants de cette population.|1|1
1149|Quel allègement, d'ailleurs, apporterait à Paris cet enlèvement des fonctions centrales de l'État?|0|0
1718|(2) Une gare bis a également été envisagée à Bondy sur la ligne de Paris à Strasbourg.|1|0
902|- Les communes d'Issy-les-Moulineaux, de Vanves, de Malakoff et de Montrouge situées en bordure du boulevard périphérique, sont entièrement urbanisées en continuité avec Paris.|1|1
1056|- A l'est du plateau de Montreuil, s'étendant jusqu'aux hauteurs de Clichy-sous-Bois et de la forêt de Bondy, d'autres lotissements, souvent de bonne qualité, se sont localisés, au Raincy et à Villemomble sur la ligne de Meaux.|1|1
